image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0026287,0,0.5003960132598877,0.33368542790412903,0.33368542790412903,1.0,0.33368542790412903,16743.0,50176.0,33433.0
ISIC_0030630,4,0.23847225308418274,0.13537809252738953,0.13537809252738953,1.0,0.1392897069454193,6762.0,49949.0,43187.0
ISIC_0024889,0,0.39202678203582764,0.24380181729793549,0.24380181729793549,1.0,0.24380181729793549,12233.0,50176.0,37943.0
ISIC_0033463,0,0.33605003356933594,0.20195922255516052,0.2097562849521637,0.8445538282394409,0.5811144709587097,6298.0,25358.0,19060.0
ISIC_0031512,0,0.8655791878700256,0.7630141973495483,0.7630141973495483,1.0,0.7630141973495483,38285.0,50176.0,11891.0
ISIC_0028057,0,0.8609975576400757,0.7559224963188171,0.7631356716156006,0.987650454044342,0.7560586929321289,38382.0,49674.0,11292.0
ISIC_0025215,0,0.14107884466648102,0.0758928582072258,0.0758928582072258,1.0,0.0758928582072258,3808.0,50176.0,46368.0
ISIC_0034318,4,0.6712738871574402,0.5052011013031006,1.0,0.5052011013031006,0.8862404227256775,11536.0,5828.0,5708.0
ISIC_0033488,4,0.6042748093605042,0.4329468607902527,0.4329468607902527,1.0,0.49412068724632263,19380.0,44763.0,25383.0
ISIC_0024862,0,0.5265098810195923,0.3573215901851654,0.3573215901851654,1.0,0.3653140962123871,17706.0,49552.0,31846.0
ISIC_0032972,4,0.7818979620933533,0.6418986320495605,0.6459269523620605,0.9903777837753296,0.7058952450752258,26709.0,40952.0,14243.0
ISIC_0028927,0,0.2896391749382019,0.16934390366077423,0.16934390366077423,1.0,0.16934390366077423,8497.0,50176.0,41679.0
ISIC_0030198,0,0.2449416220188141,0.13956323266029358,0.13956323266029358,1.0,0.19826211035251617,6525.0,46753.0,40228.0
ISIC_0031286,3,0.6799755692481995,0.5151234865188599,0.5151234865188599,1.0,0.5191724896430969,25631.0,49757.0,24126.0
ISIC_0030826,3,0.6323220729827881,0.4623325765132904,0.4623325765132904,1.0,0.4623325765132904,23198.0,50176.0,26978.0
ISIC_0025581,0,0.07959803938865662,0.04144863411784172,0.04144863411784172,1.0,0.21508291363716125,1703.0,41087.0,39384.0
ISIC_0029436,0,0.9132094383239746,0.8402809500694275,0.8895975947380066,0.9381088614463806,0.8821747303009033,33155.0,34963.0,1808.0
ISIC_0030167,0,0.5215610861778259,0.35277822613716125,0.35277822613716125,1.0,0.35277822613716125,17701.0,50176.0,32475.0
ISIC_0034301,0,0.02546091377735138,0.01289461087435484,0.01289461087435484,1.0,0.01289461087435484,647.0,50176.0,49529.0
ISIC_0032016,0,0.7347037196159363,0.5806574821472168,0.5806574821472168,1.0,0.5843431353569031,28879.0,49735.0,20856.0
ISIC_0024674,0,0.7534067630767822,0.6043726205825806,0.6043726205825806,1.0,0.6043726205825806,30325.0,50176.0,19851.0
ISIC_0030601,0,0.6498580574989319,0.48132574558258057,0.48132574558258057,1.0,0.48132574558258057,24151.0,50176.0,26025.0
ISIC_0032002,0,0.2859875559806824,0.1668526828289032,0.1668526828289032,1.0,0.1668526828289032,8372.0,50176.0,41804.0
ISIC_0024660,0,0.1751527488231659,0.0959821417927742,0.0959821417927742,1.0,0.0959821417927742,4816.0,50176.0,45360.0
ISIC_0030173,4,0.64747554063797,0.47871634364128113,0.4798417091369629,0.9951246976852417,0.7342155575752258,12307.0,25523.0,13216.0
ISIC_0025556,0,0.13229107856750488,0.07083067297935486,0.07083067297935486,1.0,0.07083067297935486,3554.0,50176.0,46622.0
ISIC_0027355,4,0.39985498785972595,0.24988672137260437,0.2501082122325897,0.9964684844017029,0.2741350531578064,12176.0,48511.0,36335.0
ISIC_0027433,2,0.8572984337806702,0.7502382397651672,0.7915802001953125,0.934916615486145,0.754484236240387,39580.0,46747.0,7167.0
ISIC_0032980,0,0.16272427141666412,0.08856824040412903,0.08856824040412903,1.0,0.08856824040412903,4444.0,50176.0,45732.0
ISIC_0031906,0,0.9581719636917114,0.9197026491165161,0.9197026491165161,1.0,0.9197026491165161,46147.0,50176.0,4029.0
ISIC_0031912,0,0.6157581210136414,0.4448341727256775,0.4448341727256775,1.0,0.4448341727256775,22320.0,50176.0,27856.0
ISIC_0033693,4,0.15695998072624207,0.08516363054513931,0.08516363054513931,1.0,0.08520009368658066,4273.0,50174.0,45901.0
ISIC_0029813,0,0.3387080729007721,0.2038823366165161,0.2038823366165161,1.0,0.2038823366165161,10230.0,50176.0,39946.0
ISIC_0024476,0,0.34993109107017517,0.21207058429718018,0.24560873210430145,0.6083114743232727,0.3984375,13355.0,33077.0,19722.0
ISIC_0032572,0,0.09881782531738281,0.051977042108774185,0.051977042108774185,1.0,0.051977042108774185,2608.0,50176.0,47568.0
ISIC_0034103,4,0.12943632900714874,0.0691964253783226,0.0691964253783226,1.0,0.0691964253783226,3472.0,50176.0,46704.0
ISIC_0029620,0,0.52618008852005,0.3570178747177124,0.3570178747177124,1.0,0.36282286047935486,17752.0,49723.0,31971.0
ISIC_0032566,0,0.2257588654756546,0.12724249064922333,0.1276751011610031,0.974061131477356,0.16326530277729034,6284.0,47942.0,41658.0
ISIC_0034117,1,0.5071998238563538,0.3397640287876129,0.3397640287876129,1.0,0.3397640287876129,17048.0,50176.0,33128.0
ISIC_0033678,1,0.5393056273460388,0.3692118525505066,0.3692118525505066,1.0,0.37665417790412903,18307.0,49584.0,31277.0
ISIC_0031709,1,0.45331525802612305,0.29308831691741943,0.29308831691741943,1.0,0.29308831691741943,14706.0,50176.0,35470.0
ISIC_0030417,1,0.531448483467102,0.3618861734867096,0.3618861734867096,1.0,0.3618861734867096,18158.0,50176.0,32018.0
ISIC_0033136,0,0.23820224404335022,0.13520407676696777,0.13520407676696777,1.0,0.13520407676696777,6784.0,50176.0,43392.0
ISIC_0027631,2,0.6367069482803345,0.46703603863716125,0.46703603863716125,1.0,0.46703603863716125,23434.0,50176.0,26742.0
ISIC_0031053,0,0.5923609137535095,0.4208187162876129,0.4208187162876129,1.0,0.4208187162876129,21115.0,50176.0,29061.0
ISIC_0026249,4,0.7488685846328735,0.5985531210899353,0.5985531210899353,1.0,0.5985531210899353,30033.0,50176.0,20143.0
ISIC_0031872,4,0.33374905586242676,0.20029939711093903,0.20029939711093903,1.0,0.20151068270206451,10035.0,50100.0,40065.0
ISIC_0029797,0,0.6100547909736633,0.43890562653541565,0.43890562653541565,1.0,0.44658800959587097,21721.0,49489.0,27768.0
ISIC_0027792,0,0.3456098139286041,0.20890465378761292,0.20890465378761292,1.0,0.20890465378761292,10482.0,50176.0,39694.0
ISIC_0026498,0,0.19013410806655884,0.10505425184965134,0.10505425184965134,1.0,0.10576769709587097,5267.0,50136.0,44869.0
ISIC_0031682,0,0.8613572716712952,0.7564771771430969,0.7564771771430969,1.0,0.7564771771430969,37957.0,50176.0,12219.0
ISIC_0031669,0,0.7902547121047974,0.6532406210899353,0.6532406210899353,1.0,0.6532406210899353,32777.0,50176.0,17399.0
ISIC_0032360,0,0.5149537324905396,0.3467594087123871,0.3467594087123871,1.0,0.3467594087123871,17399.0,50176.0,32777.0
ISIC_0024502,0,0.20370171964168549,0.11340083181858063,0.11340083181858063,1.0,0.11340083181858063,5690.0,50176.0,44486.0
ISIC_0029998,0,0.2654867172241211,0.15306122601032257,0.15306122601032257,1.0,0.15306122601032257,7680.0,50176.0,42496.0
ISIC_0032412,0,0.6226358413696289,0.45204877853393555,0.45204877853393555,1.0,0.45204877853393555,22682.0,50176.0,27494.0
ISIC_0032374,0,0.38420790433883667,0.23778299987316132,0.23778299987316132,1.0,0.23778299987316132,11931.0,50176.0,38245.0
ISIC_0024516,1,0.4892394542694092,0.3238365352153778,0.3238365352153778,1.0,0.32503587007522583,16220.0,50087.0,33867.0
ISIC_0033730,1,0.4698706865310669,0.3070790767669678,0.3070790767669678,1.0,0.3070790767669678,15408.0,50176.0,34768.0
ISIC_0025152,0,0.16604836285114288,0.0905412957072258,0.0905412957072258,1.0,0.0905412957072258,4543.0,50176.0,45633.0
ISIC_0031127,0,0.6998165845870972,0.5382444858551025,0.5419477820396423,0.9874635934829712,0.7912547588348389,12364.0,22528.0,10164.0
ISIC_0028476,0,0.275948166847229,0.160057932138443,0.160057932138443,1.0,0.16790896654129028,7956.0,49707.0,41751.0
ISIC_0027745,5,0.5785231590270996,0.40698739886283875,0.40698739886283875,1.0,0.40698739886283875,20421.0,50176.0,29755.0
ISIC_0027590,1,0.9401826858520508,0.8871176838874817,0.892419695854187,0.9933474063873291,0.8924585580825806,42690.0,47518.0,4828.0
ISIC_0033283,0,0.1854148954153061,0.10218032449483871,0.10218032449483871,1.0,0.10218032449483871,5127.0,50176.0,45049.0
ISIC_0030952,0,0.505532443523407,0.33826929330825806,0.33826929330825806,1.0,0.33826929330825806,16973.0,50176.0,33203.0
ISIC_0030946,0,0.7024399042129517,0.5413544178009033,0.5413544178009033,1.0,0.5413544178009033,27163.0,50176.0,23013.0
ISIC_0027584,4,0.8399015069007874,0.7239915728569031,0.7239915728569031,1.0,0.7239915728569031,36327.0,50176.0,13849.0
ISIC_0026671,0,0.3121822774410248,0.18496209383010864,0.18496209383010864,1.0,0.22875478863716125,8782.0,47480.0,38698.0
ISIC_0034275,1,0.004139871336519718,0.00207422929815948,0.7410072088241577,0.002075734082609415,0.012396364472806454,49621.0,139.0,49482.0
ISIC_0030775,0,0.12999403476715088,0.06951530277729034,0.06951530277729034,1.0,0.06951530277729034,3488.0,50176.0,46688.0
ISIC_0030007,4,8.450228364265122e-12,8.450228364265122e-12,1.0,8.450228364265122e-12,0.7641502022743225,11834.0,0.0,11834.0
ISIC_0034249,0,0.17954693734645844,0.09862761944532394,0.09862761944532394,1.0,0.10204081982374191,4930.0,49986.0,45056.0
ISIC_0027553,0,0.2759758234024048,0.16007652878761292,0.16007652878761292,1.0,0.16007652878761292,8032.0,50176.0,42144.0
ISIC_0025422,0,0.12821517884731293,0.0684988871216774,0.0684988871216774,1.0,0.0684988871216774,3437.0,50176.0,46739.0
ISIC_0025436,0,0.6376693248748779,0.46807238459587097,0.46807238459587097,1.0,0.46807238459587097,23486.0,50176.0,26690.0
ISIC_0030985,0,0.47544968128204346,0.3118622303009033,0.3118622303009033,1.0,0.3118622303009033,15648.0,50176.0,34528.0
ISIC_0030984,0,0.29799360036849976,0.1750837117433548,0.1750837117433548,1.0,0.1750837117433548,8785.0,50176.0,41391.0
ISIC_0024729,1,0.25765684247016907,0.147879496216774,0.147879496216774,1.0,0.15947863459587097,7319.0,49493.0,42174.0
ISIC_0025351,4,0.6952362060546875,0.5328445434570312,0.5814827084541321,0.8643203973770142,0.6266741156578064,24720.0,36744.0,12024.0
ISIC_0026880,0,0.5275698900222778,0.35829877853393555,0.35829877853393555,1.0,0.35829877853393555,17978.0,50176.0,32198.0
ISIC_0027552,1,0.38483965396881104,0.23826715350151062,0.2591344714164734,0.7474013566970825,0.43650349974632263,11833.0,34129.0,22296.0
ISIC_0029219,0,0.8437910676002502,0.7297911643981934,0.7297911643981934,1.0,0.7297911643981934,36618.0,50176.0,13558.0
ISIC_0031456,0,0.3701448142528534,0.22710289061069489,0.2297479212284088,0.9517518281936646,0.3403818607330322,10218.0,42329.0,32111.0
ISIC_0024715,0,0.22495798766613007,0.1267338991165161,0.1267338991165161,1.0,0.1267338991165161,6359.0,50176.0,43817.0
ISIC_0026664,1,0.3033425211906433,0.17878831923007965,0.17878831923007965,1.0,0.19955755770206451,8744.0,48907.0,40163.0
ISIC_0030006,0,0.4086519479751587,0.25679609179496765,0.25679609179496765,1.0,0.25679609179496765,12885.0,50176.0,37291.0
ISIC_0034260,0,0.5185614228248596,0.3500390648841858,0.3500390648841858,1.0,0.3535754084587097,17468.0,49903.0,32435.0
ISIC_0024701,1,0.5838989615440369,0.4123286008834839,0.4123286008834839,1.0,0.4123286008834839,20689.0,50176.0,29487.0
ISIC_0033296,0,0.34413570165634155,0.20782844722270966,0.20782844722270966,1.0,0.20782844722270966,10428.0,50176.0,39748.0
ISIC_0030947,0,0.24810586869716644,0.14162148535251617,0.14162148535251617,1.0,0.14162148535251617,7106.0,50176.0,43070.0
ISIC_0032822,0,0.3046930432319641,0.17972736060619354,0.17972736060619354,1.0,0.17972736060619354,9018.0,50176.0,41158.0
ISIC_0033282,0,0.12681761384010315,0.06770168989896774,0.06770168989896774,1.0,0.06770168989896774,3397.0,50176.0,46779.0
ISIC_0028477,0,0.03808406740427017,0.019411670044064522,0.019411670044064522,1.0,0.019411670044064522,974.0,50176.0,49202.0
ISIC_0033731,0,0.35677093267440796,0.21711575984954834,0.21711575984954834,1.0,0.21711575984954834,10894.0,50176.0,39282.0
ISIC_0027022,0,0.4191805422306061,0.26516661047935486,0.26516661047935486,1.0,0.26516661047935486,13305.0,50176.0,36871.0
ISIC_0027988,0,0.4141342341899872,0.2611407935619354,0.2611407935619354,1.0,0.2611407935619354,13103.0,50176.0,37073.0
ISIC_0031132,4,0.06337565928697586,0.032724808901548386,0.032724808901548386,1.0,0.032724808901548386,1642.0,50176.0,48534.0
ISIC_0032413,0,0.4688901901245117,0.3062420189380646,0.3062420189380646,1.0,0.3062420189380646,15366.0,50176.0,34810.0
ISIC_0027778,0,0.3279682695865631,0.1961495578289032,0.1961495578289032,1.0,0.1961495578289032,9842.0,50176.0,40334.0
ISIC_0026300,0,0.6414318084716797,0.47213807702064514,0.47213807702064514,1.0,0.47213807702064514,23690.0,50176.0,26486.0
ISIC_0024503,0,0.2625136375427246,0.1510881632566452,0.1510881632566452,1.0,0.1510881632566452,7581.0,50176.0,42595.0
ISIC_0032361,0,0.39187219738960266,0.24368223547935486,0.24368223547935486,1.0,0.24368223547935486,12227.0,50176.0,37949.0
ISIC_0029027,0,0.4136829972267151,0.26078203320503235,0.26078203320503235,1.0,0.26078203320503235,13085.0,50176.0,37091.0
ISIC_0034076,1,0.6181004047393799,0.4472831189632416,0.4472831189632416,1.0,0.4528459906578064,22217.0,49671.0,27454.0
ISIC_0031697,2,0.1090991348028183,0.057696908712387085,0.057696908712387085,1.0,0.057696908712387085,2895.0,50176.0,47281.0
ISIC_0027793,1,0.38207173347473145,0.23614875972270966,0.23614875972270966,1.0,0.23614875972270966,11849.0,50176.0,38327.0
ISIC_0025184,0,0.4135913550853729,0.2607091963291168,0.2607091963291168,1.0,0.44072863459587097,9896.0,37958.0,28062.0
ISIC_0033645,0,0.27860113978385925,0.16184578835964203,0.16184578835964203,1.0,0.1637834757566452,8102.0,50060.0,41958.0
ISIC_0024339,0,0.18844950199127197,0.10402663052082062,0.10402663052082062,1.0,0.1525430530309677,4937.0,47459.0,42522.0
ISIC_0025741,0,0.24319876730442047,0.13843271136283875,0.13843271136283875,1.0,0.13843271136283875,6946.0,50176.0,43230.0
ISIC_0028265,0,0.9647188782691956,0.9318424463272095,0.9656756520271301,0.9637640118598938,0.9325773119926453,47991.0,47896.0,95.0
ISIC_0029609,0,0.6153379082679749,0.4443957209587097,0.4443957209587097,1.0,0.4443957209587097,22298.0,50176.0,27878.0
ISIC_0031046,0,0.3098534643650055,0.18332934379577637,0.18332934379577637,1.0,0.1833944469690323,9198.0,50172.0,40974.0
ISIC_0031708,0,0.7986112833023071,0.6647400856018066,0.6647400856018066,1.0,0.6647400856018066,33354.0,50176.0,16822.0
ISIC_0025769,0,0.04251166060566902,0.021717453375458717,0.021717453375458717,1.0,0.022341357544064522,1089.0,50144.0,49055.0
ISIC_0030402,0,0.37244153022766113,0.22883450984954834,0.22883450984954834,1.0,0.22883450984954834,11482.0,50176.0,38694.0
ISIC_0027618,0,0.5628039836883545,0.3915986120700836,0.3915986120700836,1.0,0.39267778396606445,19614.0,50087.0,30473.0
ISIC_0033686,0,0.5576843023300171,0.3866589665412903,0.3866589665412903,1.0,0.3866589665412903,19401.0,50176.0,30775.0
ISIC_0027181,0,0.5318682193756104,0.36227551102638245,0.36227551102638245,1.0,0.3666095435619354,18054.0,49835.0,31781.0
ISIC_0031085,0,0.4491801857948303,0.2896404564380646,0.2896404564380646,1.0,0.2896404564380646,14533.0,50176.0,35643.0
ISIC_0033692,0,0.19718825817108154,0.10937817394733429,0.10937817394733429,1.0,0.1270926296710968,5379.0,49178.0,43799.0
ISIC_0027817,0,0.14861904084682465,0.08027469366788864,0.08916515111923218,0.4460139572620392,0.37274792790412903,6159.0,30808.0,24649.0
ISIC_0029379,0,0.43288150429725647,0.2762276828289032,0.2762276828289032,1.0,0.2762276828289032,13860.0,50176.0,36316.0
ISIC_0030628,0,0.26620593667030334,0.1535395383834839,0.1535395383834839,1.0,0.1535395383834839,7704.0,50176.0,42472.0
ISIC_0025543,1,0.9071706533432007,0.8301119208335876,0.8301119208335876,1.0,0.8302574753761292,41616.0,50133.0,8517.0
ISIC_0025225,0,0.15485318005084991,0.08392458409070969,0.08392458409070969,1.0,0.08392458409070969,4211.0,50176.0,45965.0
ISIC_0027340,0,0.28422924876213074,0.1656568944454193,0.1656568944454193,1.0,0.1656568944454193,8312.0,50176.0,41864.0
ISIC_0029345,4,0.7612786293029785,0.6145680546760559,0.6145680546760559,1.0,0.6700215339660645,26400.0,42957.0,16557.0
ISIC_0030614,0,0.3960361182689667,0.24691087007522583,0.24691087007522583,1.0,0.24691087007522583,12389.0,50176.0,37787.0
ISIC_0029423,0,0.1681782603263855,0.09180928766727448,0.09180928766727448,1.0,0.11164700239896774,4506.0,49080.0,44574.0
ISIC_0029351,0,0.4488925337791443,0.2894012928009033,0.2894012928009033,1.0,0.2894012928009033,14521.0,50176.0,35655.0
ISIC_0033309,0,0.1324411928653717,0.07091674953699112,0.07091674953699112,1.0,0.07230548560619354,3553.0,50101.0,46548.0
ISIC_0032942,0,0.532052218914032,0.36244627833366394,0.36244627833366394,1.0,0.36423787474632263,18135.0,50035.0,31900.0
ISIC_0028932,0,0.932470977306366,0.8734853267669678,0.8734853267669678,1.0,0.8734853267669678,43828.0,50176.0,6348.0
ISIC_0024878,0,0.5113629698753357,0.34351083636283875,0.34351083636283875,1.0,0.34351083636283875,17236.0,50176.0,32940.0
ISIC_0033486,4,0.3742404878139496,0.23019424080848694,0.23329639434814453,0.945389986038208,0.3965640962123871,9577.0,38809.0,29232.0
ISIC_0024844,0,0.49508869647979736,0.32898199558258057,0.32898199558258057,1.0,0.32898199558258057,16507.0,50176.0,33669.0
ISIC_0030825,3,0.27527281641960144,0.15960368514060974,0.1620931625366211,0.9122192859649658,0.2071707546710968,8282.0,46609.0,38327.0
ISIC_0034316,1,0.39037612080574036,0.24252630770206451,0.24252630770206451,1.0,0.24252630770206451,12169.0,50176.0,38007.0
ISIC_0026712,0,0.35442665219306946,0.21538186073303223,0.21538186073303223,1.0,0.21538186073303223,10807.0,50176.0,39369.0
ISIC_0026074,2,0.05296754091978073,0.0272042416036129,0.0272042416036129,1.0,0.0272042416036129,1365.0,50176.0,48811.0
ISIC_0029353,1,0.6097750067710876,0.4386160671710968,0.4386160671710968,1.0,0.4386160671710968,22008.0,50176.0,28168.0
ISIC_0029435,0,0.23891335725784302,0.13566246628761292,0.13566246628761292,1.0,0.13566246628761292,6807.0,50176.0,43369.0
ISIC_0034302,0,0.488879531621933,0.3235211968421936,0.3235211968421936,1.0,0.3235211968421936,16233.0,50176.0,33943.0
ISIC_0025227,0,0.641505777835846,0.47221824526786804,0.4724591076374054,0.9989216923713684,0.48413583636283875,23184.0,49018.0,25834.0
ISIC_0031534,0,0.745182991027832,0.5938578844070435,0.5938578844070435,1.0,0.5967394709587097,29586.0,49820.0,20234.0
ISIC_0025555,0,0.40589654445648193,0.2546237111091614,0.2546237111091614,1.0,0.2546237111091614,12776.0,50176.0,37400.0
ISIC_0024893,4,0.534072995185852,0.3643244206905365,0.3643244206905365,1.0,0.4576690196990967,15596.0,42808.0,27212.0
ISIC_0032997,4,0.38856685161590576,0.24113121628761292,0.24113121628761292,1.0,0.24113121628761292,12099.0,50176.0,38077.0
ISIC_0033860,5,0.19091933965682983,0.1055338978767395,0.1055338978767395,1.0,0.11284279078245163,5252.0,49766.0,44514.0
ISIC_0027829,3,0.3939054310321808,0.2452566921710968,0.2452566921710968,1.0,0.2452566921710968,12306.0,50176.0,37870.0
ISIC_0027168,0,0.7555864453315735,0.6071827411651611,0.6071827411651611,1.0,0.6071827411651611,30466.0,50176.0,19710.0
ISIC_0032571,0,0.20490600168704987,0.11414778232574463,0.11414778232574463,1.0,0.11499521881341934,5722.0,50128.0,44406.0
ISIC_0024475,6,0.10384702682495117,0.054767221212387085,0.054767221212387085,1.0,0.054767221212387085,2748.0,50176.0,47428.0
ISIC_0028267,0,0.4069593846797943,0.2554607689380646,0.2554607689380646,1.0,0.2554607689380646,12818.0,50176.0,37358.0
ISIC_0032559,1,0.231520414352417,0.13091494143009186,0.13988745212554932,0.6711664199829102,0.3224649131298065,7630.0,36608.0,28978.0
ISIC_0028515,0,0.3441893458366394,0.2078675776720047,0.2078675776720047,1.0,0.22745934128761292,10172.0,48935.0,38763.0
ISIC_0029780,1,0.9120386838912964,0.8383007049560547,0.8915523290634155,0.9334887266159058,0.839863657951355,44624.0,46723.0,2099.0
ISIC_0031859,0,0.8036099672317505,0.6716956496238708,0.6716956496238708,1.0,0.6716956496238708,33703.0,50176.0,16473.0
ISIC_0033069,0,0.2791615128517151,0.16222411394119263,0.23550808429718018,0.3426801860332489,0.6868024468421936,8880.0,12921.0,4041.0
ISIC_0031118,1,0.15516726672649384,0.0841091200709343,0.0841091200709343,1.0,0.09805484861135483,4156.0,49412.0,45256.0
ISIC_0029757,0,0.2458704113960266,0.14016661047935486,0.14016661047935486,1.0,0.14016661047935486,7033.0,50176.0,43143.0
ISIC_0034060,0,0.2009967416524887,0.11172672361135483,0.11172672361135483,1.0,0.11172672361135483,5606.0,50176.0,44570.0
ISIC_0026470,0,0.31494104862213135,0.18690210580825806,0.18690210580825806,1.0,0.18690210580825806,9378.0,50176.0,40798.0
ISIC_0030212,0,0.1349162608385086,0.07233791053295135,0.07233791053295135,1.0,0.15479512512683868,3307.0,45716.0,42409.0
ISIC_0029025,3,0.36687931418418884,0.22464923560619354,0.22464923560619354,1.0,0.22464923560619354,11272.0,50176.0,38904.0
ISIC_0031642,1,0.4702839255332947,0.3074321448802948,0.3104899227619171,0.9689605236053467,0.4898357689380646,11727.0,36597.0,24870.0
ISIC_0033055,1,0.6984007358551025,0.5365712642669678,0.5365712642669678,1.0,0.5365712642669678,26923.0,50176.0,23253.0
ISIC_0024529,0,0.4572451412677765,0.29638224840164185,0.29638224840164185,1.0,0.30500638484954834,14689.0,49561.0,34872.0
ISIC_0031130,4,0.5610305666923523,0.3898835778236389,0.3898835778236389,1.0,0.3901267647743225,19555.0,50156.0,30601.0
ISIC_0025623,4,0.7201142907142639,0.5626395344734192,0.5626395344734192,1.0,0.5626395344734192,28231.0,50176.0,21945.0
ISIC_0029019,0,0.33252468705177307,0.1994180530309677,0.1994180530309677,1.0,0.1994180530309677,10006.0,50176.0,40170.0
ISIC_0028850,0,0.29865726828575134,0.17554208636283875,0.17554208636283875,1.0,0.17554208636283875,8808.0,50176.0,41368.0
ISIC_0030789,4,0.7602752447128296,0.613261342048645,0.613261342048645,1.0,0.613261342048645,30771.0,50176.0,19405.0
ISIC_0026855,2,0.2753239572048187,0.15963807702064514,0.15963807702064514,1.0,0.15963807702064514,8010.0,50176.0,42166.0
ISIC_0028893,0,0.3638438582420349,0.2223772257566452,0.2223772257566452,1.0,0.2223772257566452,11158.0,50176.0,39018.0
ISIC_0026666,0,0.6131372451782227,0.4421038031578064,0.4421038031578064,1.0,0.4421038031578064,22183.0,50176.0,27993.0
ISIC_0026100,3,0.6392395496368408,0.46976640820503235,0.46976640820503235,1.0,0.46976640820503235,23571.0,50176.0,26605.0
ISIC_0032161,0,0.2521640658378601,0.14427216351032257,0.14427216351032257,1.0,0.14427216351032257,7239.0,50176.0,42937.0
ISIC_0030010,2,0.09643764793872833,0.05066167190670967,0.05066167190670967,1.0,0.05066167190670967,2542.0,50176.0,47634.0
ISIC_0029541,3,0.7776084542274475,0.6361370086669922,0.641240119934082,0.987644374370575,0.6364197731018066,32293.0,49738.0,17445.0
ISIC_0028677,2,0.5174767374992371,0.3490513265132904,0.3490513265132904,1.0,0.3490513265132904,17514.0,50176.0,32662.0
ISIC_0032149,1,0.8000502586364746,0.6667364835739136,0.6737515330314636,0.9846239686012268,0.6829559803009033,32323.0,47237.0,14914.0
ISIC_0030986,3,0.4327836036682129,0.2761479616165161,0.2761479616165161,1.0,0.2761479616165161,13856.0,50176.0,36320.0
ISIC_0027222,0,0.3209463357925415,0.19114716351032257,0.19114716351032257,1.0,0.19114716351032257,9591.0,50176.0,40585.0
ISIC_0028105,0,0.6119287610054016,0.4408482015132904,0.4408482015132904,1.0,0.4408482015132904,22120.0,50176.0,28056.0
ISIC_0031332,0,0.4176327884197235,0.2639291286468506,0.2639291286468506,1.0,0.4734135866165161,9474.0,35896.0,26422.0
ISIC_0025346,0,0.40498441457748413,0.25390625,0.25390625,1.0,0.25390625,12740.0,50176.0,37436.0
ISIC_0033530,0,0.18600530922412872,0.1025390625,0.1025390625,1.0,0.1025390625,5145.0,50176.0,45031.0
ISIC_0025352,0,0.10888463258743286,0.05757693573832512,0.05757693573832512,1.0,0.08268893510103226,2812.0,48839.0,46027.0
ISIC_0031327,0,0.7251384854316711,0.5687978267669678,0.5687978267669678,1.0,0.5687978267669678,28540.0,50176.0,21636.0
ISIC_0028676,0,0.13690288364887238,0.07348134368658066,0.07348134368658066,1.0,0.07348134368658066,3687.0,50176.0,46489.0
ISIC_0027223,0,0.6367995738983154,0.4671356678009033,0.4671356678009033,1.0,0.4671356678009033,23439.0,50176.0,26737.0
ISIC_0031441,0,0.21960435807704926,0.12334582209587097,0.12334582209587097,1.0,0.12334582209587097,6189.0,50176.0,43987.0
ISIC_0034277,0,0.11460564285516739,0.060786034911870956,0.060786034911870956,1.0,0.060786034911870956,3050.0,50176.0,47126.0
ISIC_0032606,0,0.4838339388370514,0.3191167116165161,0.3191167116165161,1.0,0.3191167116165161,16012.0,50176.0,34164.0
ISIC_0028892,0,0.28025978803634644,0.16296635568141937,0.16296635568141937,1.0,0.16296635568141937,8177.0,50176.0,41999.0
ISIC_0030950,1,0.7045073509216309,0.5438142418861389,0.5539937615394592,0.9673156142234802,0.5888273119926453,25425.0,44394.0,18969.0
ISIC_0030788,0,0.6721675992012024,0.5062142014503479,0.5062142014503479,1.0,0.5066964030265808,25375.0,50127.0,24752.0
ISIC_0032821,0,0.3054373562335968,0.1802455335855484,0.1802455335855484,1.0,0.1802455335855484,9044.0,50176.0,41132.0
ISIC_0026854,0,0.18675942718982697,0.10299760103225708,0.10299760103225708,1.0,0.10542888939380646,5154.0,50040.0,44886.0
ISIC_0024931,2,0.25076261162757874,0.1433553844690323,0.1433553844690323,1.0,0.1433553844690323,7193.0,50176.0,42983.0
ISIC_0029597,0,0.590508222579956,0.418951153755188,0.4375103712081909,0.9080565571784973,0.5632174611091614,17402.0,36118.0,18716.0
ISIC_0030978,0,0.32199913263320923,0.19189448654651642,0.19190219044685364,0.999791145324707,0.19646842777729034,9576.0,49890.0,40314.0
ISIC_0032438,0,0.6022424697875977,0.4308633506298065,0.4308633506298065,1.0,0.4308633506298065,21619.0,50176.0,28557.0
ISIC_0025622,5,0.15970906615257263,0.08678468316793442,0.08678468316793442,1.0,0.11583226919174194,4216.0,48580.0,44364.0
ISIC_0025150,0,0.6343507766723633,0.4645049571990967,0.4645049571990967,1.0,0.4645049571990967,23307.0,50176.0,26869.0
ISIC_0026471,5,0.5455599427223206,0.37509965896606445,0.37509965896606445,1.0,0.37509965896606445,18821.0,50176.0,31355.0
