image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0035235,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9994450211524963, 'mel': 0.0005245173815637827, 'bcc': 1.2130291437983942e-08, 'akiec': 1.2232515000931699e-09, 'bkl': 3.049164115509484e-05, 'df': 5.894500998415708e-10, 'vasc': 1.910120728254583e-09}",True
ISIC_0035236,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8744534254074097, 'mel': 5.879396667296533e-07, 'bcc': 2.9789607651764527e-06, 'akiec': 1.7782876560179517e-10, 'bkl': 0.12554292380809784, 'df': 4.916747564642776e-10, 'vasc': 2.1843209185856693e-10}",True
ISIC_0035237,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9997575879096985, 'mel': 0.00024241444771178067, 'bcc': 4.030778488761655e-10, 'akiec': 1.571835023250756e-11, 'bkl': 3.0503615189303446e-09, 'df': 3.4486871691719045e-10, 'vasc': 1.145623040876842e-10}",True
ISIC_0035238,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.453740568154956e-11, 'bcc': 5.392621245381424e-12, 'akiec': 6.63566007697014e-11, 'bkl': 6.225023274630814e-11, 'df': 4.171346699045203e-13, 'vasc': 6.526403549533821e-12}",True
ISIC_0035239,5,df,Dermatofibroma,df,"{'nv': 0.00025666848523542285, 'mel': 4.624214966497675e-08, 'bcc': 7.532297452428338e-09, 'akiec': 2.1637944769281603e-08, 'bkl': 2.0191811927361414e-05, 'df': 0.9997231364250183, 'vasc': 3.5506837470222763e-09}",True
ISIC_0035240,1,mel,Melanoma,mel,"{'nv': 1.7446607671445236e-05, 'mel': 0.9999791383743286, 'bcc': 1.541799065307714e-06, 'akiec': 2.63025018432117e-12, 'bkl': 1.7937657048605615e-06, 'df': 8.429606168647297e-08, 'vasc': 1.3027483536376394e-09}",True
ISIC_0035241,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9997918009757996, 'mel': 0.00020826421678066254, 'bcc': 7.703442918283177e-12, 'akiec': 6.293074243136909e-13, 'bkl': 3.404328197120776e-08, 'df': 3.713427135232372e-13, 'vasc': 1.0545565614326902e-13}",True
ISIC_0035242,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 2.033789456845625e-07, 'bcc': 1.0179415643740697e-10, 'akiec': 1.9229142722565484e-09, 'bkl': 3.8882626007819e-09, 'df': 3.8540285546284636e-11, 'vasc': 6.457433698869863e-08}",True
ISIC_0035243,4,bkl,Melanoma,mel,"{'nv': 1.1088530982306111e-07, 'mel': 0.9999419450759888, 'bcc': 5.558979319175705e-05, 'akiec': 3.8848710359751237e-10, 'bkl': 2.3816580778657226e-06, 'df': 2.870153448242263e-09, 'vasc': 3.321770289388404e-11}",False
ISIC_0035244,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9996538162231445, 'mel': 0.0003462409076746553, 'bcc': 5.5362221751398266e-11, 'akiec': 7.615116176529213e-11, 'bkl': 5.08898923001766e-09, 'df': 4.6818202092957506e-11, 'vasc': 1.3606215043537873e-09}",True
ISIC_0035245,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9629388451576233, 'mel': 0.03673080727458, 'bcc': 0.00032873734016902745, 'akiec': 1.4804197867590574e-09, 'bkl': 1.431921646144474e-06, 'df': 2.857527325872411e-09, 'vasc': 2.663684028902935e-07}",True
ISIC_0035246,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9455205202102661, 'mel': 0.0005636405549012125, 'bcc': 9.666891128290445e-05, 'akiec': 2.8061836928827688e-05, 'bkl': 0.05379096791148186, 'df': 4.5142765969785614e-08, 'vasc': 7.964908377289248e-08}",True
ISIC_0035247,6,vasc,Vascular Lesion,vasc,"{'nv': 9.403056537848897e-07, 'mel': 7.225604576888145e-07, 'bcc': 4.112201168027241e-06, 'akiec': 5.909970241191331e-06, 'bkl': 3.7920237900834763e-06, 'df': 1.6950936696957797e-05, 'vasc': 0.9999675750732422}",True
ISIC_0035248,1,mel,Actinic Keratosis,akiec,"{'nv': 0.00011617930431384593, 'mel': 0.09688800573348999, 'bcc': 8.170679244301482e-09, 'akiec': 0.9023478031158447, 'bkl': 0.000647985958494246, 'df': 9.024542890756493e-09, 'vasc': 7.293797232854615e-10}",False
ISIC_0035250,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9781197309494019, 'mel': 0.021876877173781395, 'bcc': 1.3641323313995368e-11, 'akiec': 9.566123934656723e-12, 'bkl': 3.436410224821884e-06, 'df': 7.012633584935202e-09, 'vasc': 8.143451191156004e-11}",True
ISIC_0035253,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.3515648600304075e-09, 'bcc': 1.6449641648819124e-08, 'akiec': 2.780097159427175e-11, 'bkl': 5.146818526924335e-10, 'df': 2.996270592747763e-11, 'vasc': 1.4266977876875586e-10}",True
ISIC_0035254,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 7.954791686470841e-11, 'mel': 2.6192622723519854e-11, 'bcc': 1.0, 'akiec': 7.055362960528555e-09, 'bkl': 2.330146742224315e-09, 'df': 1.1810579424176293e-11, 'vasc': 6.28574612065308e-13}",True
ISIC_0035255,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 8.980919830037237e-08, 'bcc': 5.025140747960677e-09, 'akiec': 2.3132282547799754e-11, 'bkl': 1.49031063045868e-08, 'df': 3.549499583144211e-09, 'vasc': 5.040453743276885e-08}",True
ISIC_0035256,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.5964287548040375e-08, 'bcc': 1.3184489307607739e-13, 'akiec': 4.3398539427939864e-14, 'bkl': 4.286361630218005e-12, 'df': 1.7346897572892428e-12, 'vasc': 6.022892145955694e-13}",True
ISIC_0035257,0,nv,Melanocytic Nevi,nv,"{'nv': 0.91158527135849, 'mel': 1.5762815337438951e-06, 'bcc': 1.4430498595174868e-05, 'akiec': 5.721836338068442e-09, 'bkl': 0.08839593082666397, 'df': 2.073477389785694e-06, 'vasc': 6.724318950546149e-07}",True
ISIC_0035258,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0010683177970349789, 'mel': 0.001409521559253335, 'bcc': 4.080987492383059e-10, 'akiec': 1.9968911857404237e-08, 'bkl': 0.9975221753120422, 'df': 1.490633311229672e-11, 'vasc': 1.2226608614440693e-11}",True
ISIC_0035259,5,df,Melanocytic Nevi,nv,"{'nv': 0.9883183240890503, 'mel': 0.0002521204296499491, 'bcc': 0.0037215615157037973, 'akiec': 1.648988836677745e-05, 'bkl': 0.0003586940292734653, 'df': 1.0159149077537677e-08, 'vasc': 0.007332660257816315}",False
ISIC_0035260,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 5.119350632298847e-08, 'bcc': 1.1505858310556505e-07, 'akiec': 4.6060771863309924e-10, 'bkl': 1.3106699725540238e-07, 'df': 3.871915232878109e-09, 'vasc': 2.4164794609760065e-09}",True
ISIC_0035261,4,bkl,Benign Keratosis,bkl,"{'nv': 0.001674853963777423, 'mel': 0.00022182424436323345, 'bcc': 6.319382350739033e-08, 'akiec': 5.277985837892629e-05, 'bkl': 0.9980463981628418, 'df': 1.6012535297704744e-07, 'vasc': 3.967120846937178e-06}",True
ISIC_0035262,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.1648506603734177e-09, 'mel': 3.376467161420038e-10, 'bcc': 1.0, 'akiec': 1.2461682076872482e-12, 'bkl': 3.0559681575646064e-14, 'df': 8.090088251004254e-14, 'vasc': 7.147857609621222e-14}",True
ISIC_0035263,1,mel,Melanoma,mel,"{'nv': 0.00925177987664938, 'mel': 0.990747332572937, 'bcc': 8.447225696706084e-10, 'akiec': 3.1564045599452584e-08, 'bkl': 1.1728309878833443e-08, 'df': 1.343232103323544e-08, 'vasc': 8.832163871375087e-07}",True
ISIC_0035264,4,bkl,Melanoma,mel,"{'nv': 7.037891123218287e-07, 'mel': 0.9945741295814514, 'bcc': 1.7476418923134673e-10, 'akiec': 4.6964890310086105e-11, 'bkl': 0.005425236187875271, 'df': 5.108896704124344e-13, 'vasc': 9.878014205211283e-14}",False
ISIC_0035265,0,nv,Actinic Keratosis,akiec,"{'nv': 0.10935013741254807, 'mel': 2.26221732191334e-06, 'bcc': 0.0007305449107661843, 'akiec': 0.889831006526947, 'bkl': 8.339440682902932e-05, 'df': 2.602137783469516e-06, 'vasc': 2.642999241686539e-08}",False
ISIC_0035266,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 6.125831841785612e-09, 'bcc': 8.949277985337289e-10, 'akiec': 2.6966013866314142e-09, 'bkl': 1.454735798489537e-08, 'df': 4.3158665530285134e-10, 'vasc': 4.3759121326480965e-10}",True
ISIC_0035267,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9322186708450317, 'mel': 0.04976813867688179, 'bcc': 1.878497357665765e-09, 'akiec': 0.017999785020947456, 'bkl': 1.338998117716983e-05, 'df': 9.916999665904314e-09, 'vasc': 2.518093067394034e-09}",True
ISIC_0035268,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.905306161262502e-10, 'bcc': 2.7297216136784597e-12, 'akiec': 1.6198472684719745e-12, 'bkl': 3.065243198152601e-11, 'df': 1.4249451228340315e-12, 'vasc': 2.699231897024257e-12}",True
ISIC_0035270,4,bkl,Melanoma,mel,"{'nv': 0.006259691435843706, 'mel': 0.9914576411247253, 'bcc': 4.640138584477427e-08, 'akiec': 8.183511823744993e-08, 'bkl': 0.0022825216874480247, 'df': 3.498349179786864e-11, 'vasc': 4.5772485801620633e-10}",False
ISIC_0035271,1,mel,Melanoma,mel,"{'nv': 6.792697968194261e-05, 'mel': 0.9997703433036804, 'bcc': 4.351708682293065e-08, 'akiec': 0.00016143532411661, 'bkl': 2.332054691578378e-07, 'df': 2.3326884868168918e-09, 'vasc': 2.1750015122279365e-09}",True
ISIC_0035272,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9996798038482666, 'mel': 0.0002773918386083096, 'bcc': 2.8305944255180293e-09, 'akiec': 2.4663960110360428e-11, 'bkl': 4.282634472474456e-05, 'df': 4.503277473144607e-10, 'vasc': 4.7640696942963245e-11}",True
ISIC_0035273,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 4.002725262353124e-09, 'bcc': 1.7677576416574858e-11, 'akiec': 1.734075383286182e-11, 'bkl': 3.877667964502507e-08, 'df': 6.288522101731116e-15, 'vasc': 2.355012452409655e-12}",True
ISIC_0035274,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9996514320373535, 'mel': 4.6974157896784163e-08, 'bcc': 4.5104070522938855e-07, 'akiec': 1.1449412085084987e-08, 'bkl': 0.00034283738932572305, 'df': 7.747658514745126e-07, 'vasc': 4.430081389728002e-06}",True
ISIC_0035275,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9882078766822815, 'mel': 0.011791822500526905, 'bcc': 2.7832929294646647e-09, 'akiec': 2.1501982416793908e-07, 'bkl': 1.4419813965105277e-07, 'df': 6.414094810835991e-10, 'vasc': 1.919503489489216e-08}",True
ISIC_0035276,5,df,Benign Keratosis,bkl,"{'nv': 0.2781396508216858, 'mel': 0.014334741979837418, 'bcc': 0.0001651340426178649, 'akiec': 2.8347614033918944e-07, 'bkl': 0.6390610933303833, 'df': 0.06283895671367645, 'vasc': 0.005460161715745926}",False
ISIC_0035277,4,bkl,Basal Cell Carcinoma,bcc,"{'nv': 7.853928764234297e-06, 'mel': 1.7929161799656868e-07, 'bcc': 0.9774947762489319, 'akiec': 0.0224895216524601, 'bkl': 6.196880349307321e-06, 'df': 1.4377724255609792e-06, 'vasc': 1.14384435256909e-09}",False
ISIC_0035278,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999992847442627, 'mel': 1.643318814359418e-09, 'bcc': 1.507703757397394e-07, 'akiec': 5.773327593772137e-09, 'bkl': 3.538803809988167e-07, 'df': 7.202186846910763e-09, 'vasc': 2.5958553351301816e-07}",True
ISIC_0035280,1,mel,Melanoma,mel,"{'nv': 0.06902232766151428, 'mel': 0.9278098344802856, 'bcc': 1.3804035248199398e-08, 'akiec': 0.0030179298482835293, 'bkl': 0.0001499282952863723, 'df': 1.978683528136571e-08, 'vasc': 2.27938654062676e-10}",True
ISIC_0035281,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 5.257859148066757e-10, 'bcc': 6.164409954712013e-11, 'akiec': 4.151014601494474e-12, 'bkl': 3.362346165380892e-11, 'df': 9.072064280357672e-12, 'vasc': 3.512602708699575e-11}",True
ISIC_0035282,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.51163045309022e-08, 'bcc': 8.88907703000541e-09, 'akiec': 7.537337420870927e-11, 'bkl': 8.319498867592756e-09, 'df': 1.7334081392483824e-10, 'vasc': 1.8269563639705666e-08}",True
ISIC_0035283,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.0543544703978114e-08, 'bcc': 2.1078323531042997e-09, 'akiec': 6.448649947365936e-11, 'bkl': 2.078767380453428e-08, 'df': 2.840476298615613e-08, 'vasc': 5.381129430936937e-10}",True
ISIC_0035284,4,bkl,Benign Keratosis,bkl,"{'nv': 1.262034516003041e-06, 'mel': 1.0056660357804503e-05, 'bcc': 2.5159227999560496e-12, 'akiec': 7.649465783021725e-11, 'bkl': 0.9999886751174927, 'df': 2.1386932155809113e-11, 'vasc': 4.210015311627985e-14}",True
ISIC_0035285,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 3.363640033171578e-08, 'bcc': 7.259021161942769e-10, 'akiec': 2.8659947678977282e-11, 'bkl': 6.6960055278286745e-09, 'df': 1.4538970560806774e-07, 'vasc': 1.925972048510971e-09}",True
ISIC_0035286,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999994039535522, 'mel': 5.41324652658659e-07, 'bcc': 1.511739000648049e-08, 'akiec': 8.578210364262873e-10, 'bkl': 1.576668218206123e-08, 'df': 3.10478149856408e-08, 'vasc': 2.465404325135978e-09}",True
ISIC_0035287,3,akiec,Actinic Keratosis,akiec,"{'nv': 9.459283134560792e-09, 'mel': 4.261645472070086e-07, 'bcc': 1.4050351992977994e-08, 'akiec': 0.9999995231628418, 'bkl': 2.5862524566377942e-08, 'df': 4.726356025303025e-13, 'vasc': 1.2187527029250411e-11}",True
ISIC_0035288,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999126195907593, 'mel': 8.740534394746646e-05, 'bcc': 1.817837685935686e-10, 'akiec': 2.0462827612921508e-11, 'bkl': 2.445245783633254e-09, 'df': 2.132272802768398e-09, 'vasc': 1.1146661371697064e-08}",True
ISIC_0035289,0,nv,Melanocytic Nevi,nv,"{'nv': 0.99993896484375, 'mel': 5.808661080664024e-05, 'bcc': 1.2311983654811343e-09, 'akiec': 2.3984812358435192e-08, 'bkl': 1.4759946509457222e-07, 'df': 1.3982366375842048e-09, 'vasc': 2.795697810142883e-06}",True
ISIC_0035290,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8329354524612427, 'mel': 0.14934806525707245, 'bcc': 1.35489028707525e-06, 'akiec': 7.92260323123628e-07, 'bkl': 0.01771428994834423, 'df': 4.276465292996079e-10, 'vasc': 2.2733231963556477e-11}",True
ISIC_0035291,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.00014581979485228658, 'mel': 1.1464209789813218e-11, 'bcc': 0.9997314810752869, 'akiec': 0.00012248638086020947, 'bkl': 1.6626141530196037e-07, 'df': 5.5003233079276015e-09, 'vasc': 7.657744577338477e-11}",True
ISIC_0035292,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.3101579255401248e-09, 'bcc': 1.884256986550703e-11, 'akiec': 1.6061919849708062e-10, 'bkl': 6.7393300141882495e-12, 'df': 7.434928540883678e-12, 'vasc': 1.4491347011258426e-10}",True
ISIC_0035293,4,bkl,Benign Keratosis,bkl,"{'nv': 0.009232153184711933, 'mel': 1.1282422107683487e-08, 'bcc': 5.519328744041374e-11, 'akiec': 6.3913778783342146e-12, 'bkl': 0.990767776966095, 'df': 6.828890231069806e-11, 'vasc': 6.405864987762966e-12}",True
ISIC_0035294,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 9.420936031290239e-09, 'bcc': 1.355066892028134e-10, 'akiec': 1.720587214371072e-11, 'bkl': 1.3197523074381934e-09, 'df': 6.695710097481822e-10, 'vasc': 2.0304130599058112e-10}",True
ISIC_0035295,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9997332692146301, 'mel': 0.0001216621240018867, 'bcc': 4.5864534392592304e-09, 'akiec': 3.0396807293442407e-10, 'bkl': 0.00014504059799946845, 'df': 4.52412725338025e-11, 'vasc': 1.2956169470612622e-09}",True
ISIC_0035296,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9997197985649109, 'mel': 0.0002801415103022009, 'bcc': 1.5311032441900352e-09, 'akiec': 1.4518712621036656e-10, 'bkl': 5.9262756479938616e-08, 'df': 1.1111093295435026e-10, 'vasc': 2.9577595928031997e-09}",True
ISIC_0035297,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 7.3060304472960524e-09, 'bcc': 1.1978695813041895e-10, 'akiec': 1.7614232988849565e-11, 'bkl': 1.6901756383358446e-10, 'df': 1.6363756183412903e-10, 'vasc': 1.1083982620618826e-09}",True
ISIC_0035298,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.5823532201485477e-09, 'bcc': 4.658365360121763e-10, 'akiec': 4.537226497292046e-11, 'bkl': 1.560696155644692e-10, 'df': 1.2540772456950955e-12, 'vasc': 1.3399742253283886e-11}",True
ISIC_0035299,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999995231628418, 'mel': 1.9417991659054223e-09, 'bcc': 5.270903216114675e-07, 'akiec': 1.5133778674680798e-08, 'bkl': 5.558765669988475e-10, 'df': 2.8021729034377607e-11, 'vasc': 3.6650890655742785e-11}",True
ISIC_0035300,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 1.4366587208769488e-07, 'bcc': 1.1569489544172029e-07, 'akiec': 3.5820596488989054e-11, 'bkl': 4.41022596220364e-09, 'df': 1.182821202094786e-10, 'vasc': 2.5681756721240845e-10}",True
ISIC_0035301,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999790191650391, 'mel': 1.1214959158678539e-05, 'bcc': 1.3013078392631883e-09, 'akiec': 3.7074435965678276e-08, 'bkl': 1.736253381068309e-07, 'df': 9.554754797136411e-06, 'vasc': 9.800595890396835e-09}",True
ISIC_0035302,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9873782992362976, 'mel': 0.01259983517229557, 'bcc': 9.95366566947098e-10, 'akiec': 3.523160582719065e-11, 'bkl': 2.188534381275531e-05, 'df': 8.02484301232198e-10, 'vasc': 9.73565761341888e-09}",True
ISIC_0035303,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999959468841553, 'mel': 3.371834367271731e-09, 'bcc': 4.074370281159645e-06, 'akiec': 6.175224220861253e-11, 'bkl': 1.6314997353106264e-08, 'df': 2.6221432252067356e-13, 'vasc': 3.676121906881491e-12}",True
ISIC_0035304,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999494552612305, 'mel': 5.054310895502567e-05, 'bcc': 3.52689925875449e-11, 'akiec': 3.065681930536357e-09, 'bkl': 1.9792084637870744e-10, 'df': 9.127675282272207e-10, 'vasc': 4.3820547190875914e-10}",True
ISIC_0035305,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 7.274555002823035e-08, 'mel': 4.3755962906288914e-06, 'bcc': 0.9999887943267822, 'akiec': 2.911645577419186e-11, 'bkl': 6.761110853403807e-06, 'df': 4.2641481708474704e-13, 'vasc': 2.062074511144374e-09}",True
ISIC_0035306,1,mel,Melanoma,mel,"{'nv': 0.01550603099167347, 'mel': 0.9844932556152344, 'bcc': 2.8616491121180587e-11, 'akiec': 3.4714639696176164e-07, 'bkl': 3.86022719567336e-07, 'df': 2.787110819912897e-12, 'vasc': 9.233707548572667e-12}",True
ISIC_0035307,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.181940821939122e-12, 'bcc': 2.4752852545439907e-10, 'akiec': 4.962010484573995e-14, 'bkl': 6.34517438591331e-11, 'df': 8.58963421224157e-12, 'vasc': 2.2675317179476906e-10}",True
ISIC_0035308,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.307156549141709e-11, 'mel': 1.3168255375006765e-09, 'bcc': 1.0, 'akiec': 4.324364422103599e-09, 'bkl': 8.629382763913895e-10, 'df': 1.2905240027658027e-12, 'vasc': 1.8944570846952946e-13}",True
ISIC_0035309,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9991305470466614, 'mel': 0.0008695053984411061, 'bcc': 3.007251739295391e-11, 'akiec': 4.101862946526147e-12, 'bkl': 4.63402294315074e-09, 'df': 2.8113192329648484e-10, 'vasc': 9.543619367002876e-11}",True
ISIC_0035310,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.0006361081614159048, 'mel': 7.734103746770415e-06, 'bcc': 0.999075174331665, 'akiec': 4.1302183717562e-07, 'bkl': 0.00027968815993517637, 'df': 8.69319478624675e-07, 'vasc': 2.1520971671407096e-08}",True
ISIC_0035311,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999871253967285, 'mel': 8.894750891386138e-08, 'bcc': 7.161112989706453e-06, 'akiec': 3.221019562182903e-10, 'bkl': 5.557706572290044e-06, 'df': 2.4178482133097035e-11, 'vasc': 6.689477097254759e-12}",True
ISIC_0035312,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 1.863762755238696e-10, 'bcc': 1.2126277759705317e-10, 'akiec': 2.2710396931080457e-12, 'bkl': 2.149695421671538e-10, 'df': 3.1882725626264374e-11, 'vasc': 4.889820548470425e-09}",True
ISIC_0035313,1,mel,Melanoma,mel,"{'nv': 5.0206537707708776e-05, 'mel': 0.8828614950180054, 'bcc': 9.371071030273015e-09, 'akiec': 9.387463251187e-06, 'bkl': 0.11707893759012222, 'df': 6.605213043187064e-10, 'vasc': 1.0328531432901578e-11}",True
ISIC_0035314,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999980926513672, 'mel': 1.9392234662518604e-06, 'bcc': 2.1677634459617984e-13, 'akiec': 8.346163251618174e-14, 'bkl': 2.0064202035929846e-11, 'df': 2.4668836851732268e-12, 'vasc': 4.093108501874304e-13}",True
ISIC_0035315,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 1.2710462682363755e-09, 'bcc': 9.683257667925105e-12, 'akiec': 5.8177393458258564e-11, 'bkl': 3.8077007502579363e-07, 'df': 1.5458639576748645e-11, 'vasc': 4.466375269629452e-09}",True
ISIC_0035316,4,bkl,Melanoma,mel,"{'nv': 0.010978533886373043, 'mel': 0.921225368976593, 'bcc': 5.270429093151563e-10, 'akiec': 1.9799028194711354e-08, 'bkl': 0.06779611110687256, 'df': 1.8924389166841138e-08, 'vasc': 4.705652967978979e-12}",False
ISIC_0035317,3,akiec,Actinic Keratosis,akiec,"{'nv': 3.14731769321952e-05, 'mel': 0.002560609020292759, 'bcc': 2.0172137737972662e-08, 'akiec': 0.9973523616790771, 'bkl': 5.550032074097544e-05, 'df': 9.344974793989991e-11, 'vasc': 6.676768860014448e-11}",True
ISIC_0035318,4,bkl,Benign Keratosis,bkl,"{'nv': 9.505295565759297e-06, 'mel': 6.656006803495984e-07, 'bcc': 8.918250387068838e-06, 'akiec': 1.7626833823669585e-06, 'bkl': 0.9999791383743286, 'df': 2.631980633438502e-09, 'vasc': 2.835856272032089e-10}",True
ISIC_0035319,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9993261098861694, 'mel': 1.1901153840199186e-08, 'bcc': 6.334344249125934e-08, 'akiec': 6.224116759767639e-07, 'bkl': 0.0006726638530381024, 'df': 2.922380701875227e-07, 'vasc': 1.2319091524659598e-07}",True
ISIC_0035320,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999997615814209, 'mel': 1.5610904569030026e-08, 'bcc': 7.40747407856901e-10, 'akiec': 2.2328725240300384e-12, 'bkl': 1.8122364053851925e-07, 'df': 2.74803901856302e-10, 'vasc': 4.1419306873180517e-10}",True
ISIC_0035321,4,bkl,Basal Cell Carcinoma,bcc,"{'nv': 4.5193111475327896e-08, 'mel': 5.877926617658957e-11, 'bcc': 0.9998892545700073, 'akiec': 0.00011055832874262705, 'bkl': 1.0002710126855163e-07, 'df': 4.902566796971541e-09, 'vasc': 1.1472259253686445e-10}",False
ISIC_0035322,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.5132872906397097e-05, 'mel': 1.4826937899670156e-07, 'bcc': 0.9486911296844482, 'akiec': 0.050415366888046265, 'bkl': 3.03269757750968e-06, 'df': 3.2615582313155755e-05, 'vasc': 0.0008325670496560633}",True
ISIC_0035323,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 5.462843719050703e-11, 'bcc': 7.771289167735063e-11, 'akiec': 6.864381285609511e-11, 'bkl': 1.284704183035501e-07, 'df': 3.323948036845596e-14, 'vasc': 1.8066417231590165e-13}",True
ISIC_0035324,0,nv,Melanoma,mel,"{'nv': 0.24798239767551422, 'mel': 0.7519162893295288, 'bcc': 2.2266890198352485e-07, 'akiec': 3.830625416867406e-08, 'bkl': 0.00010102769010700285, 'df': 2.4446680790823905e-10, 'vasc': 1.100361579631226e-09}",False
ISIC_0035325,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 8.028207432175805e-09, 'bcc': 7.32940597103493e-10, 'akiec': 1.0123631100089625e-11, 'bkl': 1.3272376975237421e-08, 'df': 4.783513585238097e-09, 'vasc': 2.7110309552824674e-09}",True
ISIC_0035326,1,mel,Benign Keratosis,bkl,"{'nv': 0.0003019568102899939, 'mel': 0.32205456495285034, 'bcc': 4.377500317787053e-07, 'akiec': 0.0003204068634659052, 'bkl': 0.6773226857185364, 'df': 5.681615733443834e-10, 'vasc': 3.3156125067712594e-10}",False
ISIC_0035327,0,nv,Benign Keratosis,bkl,"{'nv': 0.15906834602355957, 'mel': 0.010376465506851673, 'bcc': 6.618115833134652e-08, 'akiec': 5.5040243751136586e-05, 'bkl': 0.8304997682571411, 'df': 2.6042471290566027e-07, 'vasc': 1.1049187342848654e-08}",False
ISIC_0035328,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999998807907104, 'mel': 2.9906892518027917e-09, 'bcc': 1.4457560704173034e-09, 'akiec': 8.727908803671247e-13, 'bkl': 7.085101572101848e-08, 'df': 1.0061406152672703e-09, 'vasc': 1.444811804918178e-11}",True
ISIC_0035329,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 2.835848916804551e-11, 'bcc': 7.827222897605068e-11, 'akiec': 5.5594546327641936e-11, 'bkl': 8.65978733166628e-10, 'df': 2.0143048340415248e-10, 'vasc': 1.9616330781957458e-10}",True
ISIC_0035330,3,akiec,Actinic Keratosis,akiec,"{'nv': 1.7735443105446058e-12, 'mel': 1.0337508626889758e-10, 'bcc': 3.0747045798307227e-07, 'akiec': 0.9999995231628418, 'bkl': 1.754408316401168e-07, 'df': 4.6122453079000536e-11, 'vasc': 1.5473909046465062e-12}",True
ISIC_0035331,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0022413816768676043, 'mel': 9.850320202531293e-05, 'bcc': 0.0013061973731964827, 'akiec': 0.00021126140200067312, 'bkl': 0.996142566204071, 'df': 3.368967682604307e-08, 'vasc': 9.357600250226028e-10}",True
